0.37320190000000003,1.786774,2.2207060000000003,170.81485939330756,0,0,0
0.3715505,1.787184,2.220929,170.83454492678703,0,0,0
0.37088530000000003,1.7874860000000001,2.221282,170.81412411142213,0,0,0
0.37078459999999996,1.7875919999999998,2.221466,170.85147760173965,0,0,0
0.36979709999999993,1.788154,2.221891,170.87484953041056,0,0,0
0.36896890000000004,1.788159,2.2220299999999997,170.8742184062833,0,0,0
0.3674522,1.788255,2.2224880000000002,170.8384247072574,0,0,0
0.3669934,1.7883779999999998,2.2225580000000003,170.81838554410876,0,0,0
0.3665901,1.788461,2.222713,170.81276759261456,0,0,0
0.36605879999999996,1.7886810000000002,2.222823,170.84716289618322,0,0,0
0.3658265,1.788762,2.222862,170.88121450515743,0,0,0
0.3657951,1.788878,2.223004,170.87231204003993,0,0,0
0.3657927,1.7889,2.223055,170.9207803174169,0,0,0
0.3658114,1.7890439999999999,2.223127,170.95895239021763,0,0,0
0.36580229999999997,1.789106,2.223112,171.05195540582545,0,0,0
0.3658697,1.7892009999999998,2.223171,171.04991920058313,0,0,0
0.3659303,1.7893029999999999,2.223183,171.03107326274204,0,0,0
0.36623720000000004,1.789639,2.223089,171.03621486439275,0,0,0
0.3664188,1.789697,2.223162,171.25137455231703,0,0,0
0.36696540000000005,1.790093,2.223068,171.2107074274019,0,0,0
0.3674902,1.7904259999999999,2.222969,171.2044595534911,0,0,0
0.3674902,1.7904259999999999,2.222969,171.2044595534911,0,0,0
0.36798200000000003,1.7906540000000002,2.2231970000000003,171.23479539309585,0,0,0
0.3682773,1.790611,2.223201,171.2210120439883,0,0,0
0.3686167,1.7906490000000002,2.223369,171.2467330385611,0,0,0
0.36895559999999994,1.790662,2.223619,171.25528169816667,0,0,0
0.3694845,1.790879,2.224352,171.23418843634448,0,0,0
0.3699768,1.791107,2.225022,171.1428622337709,0,0,0
0.37014790000000003,1.7912150000000002,2.2253939999999997,171.14875832750735,0,0,0
0.37013820000000003,1.791221,2.225548,171.18037761489614,0,0,0
0.3702512,1.7911529999999998,2.225978,171.2033973422428,0,0,0
0.370173,1.791389,2.226541,171.2031838840334,0,0,0
0.3696712,1.7917319999999999,2.227945,171.3553352709766,0,0,0
0.36944099999999996,1.7916020000000001,2.228727,171.38635122550284,0,0,0
0.3691321,1.791538,2.229186,171.4179585076828,0,0,0
0.36884770000000006,1.791634,2.229571,171.43046133637,0,0,0
0.3684843,1.791681,2.230036,171.40856732111703,0,0,0
0.3681027,1.791665,2.230343,171.41314172970968,0,0,0
0.36791409999999997,1.7917939999999999,2.2305669999999997,171.50224042905447,0,0,0
0.3674558,1.791869,2.230834,171.45137782799804,0,0,0
0.3668836,1.7918189999999998,2.230966,171.43407124295746,0,0,0
0.36668829999999997,1.791795,2.2312220000000003,171.37912312352648,0,0,0
0.3664817,1.791859,2.231578,171.40096156595965,0,0,0
0.3662017,1.7915860000000001,2.2318290000000003,171.46065653246634,0,0,0
0.36599929999999997,1.7915439999999998,2.2320029999999997,171.48766557376223,0,0,0
0.3658147,1.791625,2.2324200000000003,171.52121595764302,0,0,0
0.3657578,1.791695,2.232509,171.53372963002403,0,0,0
0.365608,1.791911,2.2326349999999997,171.5629047014388,0,0,0
0.3648458,1.7922349999999998,2.2328240000000004,171.6013954447946,0,0,0
0.3645202,1.79226,2.23303,171.61336970083582,0,0,0
0.3639679,1.7924189999999998,2.233461,171.72056141726443,0,0,0
0.36382990000000004,1.7925419999999999,2.233573,171.75598049816264,0,0,0
0.3627384,1.7927259999999998,2.234491,171.84556161346254,0,0,0
0.36245879999999997,1.7927080000000002,2.234716,171.8696007427419,0,0,0
0.3619628,1.7926279999999999,2.2351,171.89635793081504,0,0,0
0.36112340000000004,1.793019,2.235595,171.9221178037998,0,0,0
0.3593398,1.793152,2.235635,171.97922710619488,0,0,0
0.359003,1.793145,2.235606,171.9824696328387,0,0,0
0.3585632,1.793125,2.235762,171.99997867002548,0,0,0
0.3583361,1.7930270000000001,2.2358700000000002,171.99122206288823,0,0,0
0.35813779999999995,1.792859,2.2357549999999997,171.99316754740207,0,0,0
0.35796809999999996,1.7927939999999998,2.235786,171.99589573227885,0,0,0
0.3577788,1.792717,2.235743,171.96997170064424,0,0,0
0.3577522,1.792707,2.235732,171.9729330563216,0,0,0
0.35770019999999997,1.7927099999999998,2.23579,171.9733000678817,0,0,0
0.357664,1.792704,2.235737,171.93082218425423,0,0,0
0.35763649999999997,1.792748,2.235681,171.92376891873482,0,0,0
0.3575558,1.792789,2.235574,171.88692718725437,0,0,0
0.3575522,1.792777,2.23557,171.86890928777112,0,0,0
0.35750820000000005,1.792645,2.2355810000000003,171.89328233102677,0,0,0
0.35751609999999995,1.792647,2.235577,171.88479698787864,0,0,0
0.357525,1.792645,2.235543,171.87459396038403,0,0,0
0.35754020000000003,1.7926650000000002,2.235441,171.7802427037623,0,0,0
0.3575902,1.7926119999999999,2.235487,171.81917793871173,0,0,0
0.35760190000000003,1.7926099999999998,2.235391,171.85429851268935,0,0,0
0.3576616,1.792412,2.235519,171.8834325855845,0,0,0
0.35768479999999997,1.7923470000000001,2.235557,171.8422682532081,0,0,0
0.3577442,1.7922169999999997,2.235487,171.82062452583665,0,0,0
0.3577135,1.7922310000000001,2.2353560000000003,171.79498784325162,0,0,0
0.3576797,1.792255,2.2353970000000003,171.9732578046842,0,0,0
0.35765779999999997,1.79223,2.235394,171.9817229645946,0,0,0
0.3534604,1.7925389999999999,2.2378240000000003,172.0190659535969,0,0,0
0.3528429,1.7925919999999997,2.237938,172.15477911210607,0,0,0
0.3524171,1.7926509999999998,2.2381830000000003,172.16771362582594,0,0,0
0.3513112,1.792509,2.2386150000000002,172.3755829341403,0,0,0
0.35104509999999994,1.792684,2.238833,172.4651365947445,0,0,0
0.3510205,1.792529,2.238787,172.52372292242302,0,0,0
0.3510009,1.792646,2.2387639999999998,172.48148897427936,0,0,0
0.3507659,1.7924490000000002,2.238905,172.49872382228932,0,0,0
0.3504474,1.792312,2.238985,172.47315880787286,0,0,0
0.35033020000000004,1.792268,2.238972,172.48863450699085,0,0,0
0.3501455,1.792184,2.2390849999999998,172.5007302260477,0,0,0
0.3498616,1.792095,2.238995,172.53106073886727,0,0,0
0.349552,1.7919040000000002,2.239182,172.55156771809192,0,0,0
0.3492889,1.791777,2.23908,172.53954322232798,0,0,0
0.3489407,1.791771,2.239174,172.57170338625124,0,0,0
0.3485627,1.79182,2.238898,172.56785784844791,0,0,0
0.3478828,1.791891,2.238714,172.5743951739724,0,0,0
0.3475027,1.7918779999999999,2.238676,172.58569931272504,0,0,0
0.3470816,1.791748,2.238639,172.59177877389521,0,0,0
0.34688990000000003,1.791716,2.238616,172.58827598288988,0,0,0
0.34670490000000004,1.7917319999999999,2.238653,172.68068432474467,0,0,0
0.34617190000000003,1.7917669999999999,2.238734,172.6588734722451,0,0,0
0.3457393,1.7917880000000002,2.238661,172.58614679920942,0,0,0
0.3454541,1.7919450000000001,2.238705,172.55509800197794,0,0,0
0.34507740000000003,1.791814,2.23858,172.5621807675977,0,0,0
0.3444797,1.79165,2.238769,172.52507046326747,0,0,0
0.3443387,1.791743,2.238738,172.4886294171488,0,0,0
0.3442108,1.791927,2.2387040000000002,172.49355340054063,0,0,0
0.34401729999999997,1.79188,2.238532,172.45567825503622,0,0,0
0.34376059999999997,1.791938,2.238395,172.45800272121252,0,0,0
0.3437345,1.791925,2.2384169999999997,172.4586267115241,0,0,0
0.34370159999999994,1.7919169999999998,2.238487,172.4566424237088,0,0,0
0.34348629999999997,1.7917939999999999,2.239134,172.36592708312227,0,0,0
0.34342690000000003,1.7918319999999999,2.239177,172.2841349095049,0,0,0
0.3433781,1.791837,2.2392119999999998,172.2590959669333,0,0,0
0.3432907,1.7918830000000001,2.239317,172.20829595220167,0,0,0
0.3431309,1.791943,2.2395240000000003,172.16661576117178,0,0,0
0.3421907,1.792129,2.24004,172.16224692814035,0,0,0
0.3421907,1.792129,2.24004,172.16224692814035,0,0,0
